instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 21:20:27+07:00,99.79106769152536,0.6084826582932861,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:20:27+07:00,99.79106769152536,25.12033791730796,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:20:27+07:00,99.79106769152536,66.0315021958543,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:20:27+07:00,99.79106769152536,1.728334024902371,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:20:27+07:00,99.79106769152536,6.511343203642067,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:19:27+07:00,99.84118453991935,0.6084826582932861,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:19:27+07:00,99.84118453991935,25.120141727510024,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:19:27+07:00,99.84118453991935,66.03768217448925,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:19:27+07:00,99.84118453991935,1.728334024902371,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:19:27+07:00,99.84118453991935,6.505359414805071,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:18:27+07:00,99.84117205360552,0.6082864684953517,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:18:27+07:00,99.84117205360552,25.120141727510024,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:18:27+07:00,99.84117205360552,66.0106079823743,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:18:27+07:00,99.84117205360552,1.728334024902371,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:18:27+07:00,99.84117205360552,6.532629796717941,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:17:27+07:00,99.80778873474844,0.6078934925869758,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:17:27+07:00,99.80778873474844,25.12011708595655,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:17:27+07:00,99.80778873474844,65.8641857837088,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:17:27+07:00,99.80778873474844,1.7284304242992596,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:17:27+07:00,99.80778873474844,6.679373213448406,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:16:27+07:00,99.7826338224837,0.6075011133760111,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:16:27+07:00,99.7826338224837,25.12011708595655,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:16:27+07:00,99.7826338224837,65.4077506665542,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:16:27+07:00,99.7826338224837,1.7284304242992596,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:16:27+07:00,99.7826338224837,7.136200709813993,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:15:27+07:00,99.83285976934648,0.6073031365720872,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:15:27+07:00,99.83285976934648,25.11955268901587,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:15:27+07:00,99.83285976934648,64.89128675478824,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:15:27+07:00,99.83285976934648,1.7287196213551757,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:15:27+07:00,99.83285976934648,7.653137798268632,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:14:27+07:00,99.82452208407184,0.6071069475439587,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:14:27+07:00,99.82452208407184,25.11955268901587,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:14:27+07:00,99.82452208407184,64.83301861343405,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:14:27+07:00,99.82452208407184,1.7287196213551757,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:14:27+07:00,99.82452208407184,7.711602128650955,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:13:27+07:00,94.5303051864263,0.6066158799167375,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:13:27+07:00,94.5303051864263,25.119528048136893,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:13:27+07:00,94.5303051864263,64.78292686276394,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:13:27+07:00,94.5303051864263,1.728816019995566,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:13:27+07:00,94.5303051864263,7.762113189186856,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:12:27+07:00,99.82443404832208,0.60642742440993,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:12:27+07:00,99.82443404832208,25.117101704608437,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:12:27+07:00,99.82443404832208,66.08724824972802,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:12:27+07:00,99.82443404832208,1.7275628229186797,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:12:27+07:00,99.82443404832208,6.461659798334924,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:11:27+07:00,99.83282620428714,0.6060350417348024,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:11:27+07:00,99.83282620428714,25.117101704608437,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:11:27+07:00,99.83282620428714,66.07410343011125,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:11:27+07:00,99.83282620428714,1.7275628229186797,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:11:27+07:00,99.83282620428714,6.475197000626832,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:10:27+07:00,99.7826491986659,0.6058388503972384,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:10:27+07:00,99.7826491986659,25.117101704608437,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:10:27+07:00,99.7826491986659,66.05085475660994,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:10:27+07:00,99.7826491986659,1.7275628229186797,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:10:27+07:00,99.7826491986659,6.498641865465713,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:09:27+07:00,99.79935146040756,0.6056426590596745,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:09:27+07:00,99.79935146040756,25.117101704608437,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:09:27+07:00,99.79935146040756,66.03996613737515,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:09:27+07:00,99.79935146040756,1.7275628229186797,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:09:27+07:00,99.79935146040756,6.509726676038073,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:08:27+07:00,99.81609960843345,0.6054464677221106,21,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 21:08:27+07:00,99.81609960843345,25.117101704608437,21,2,Overutilized,Overutilized,Overutilized
